,kinship_X9898,kinship_X9405,kinship_X9729,kinship_X7169,kinship_X5779,kinship_X6140,kinship_X9721,kinship_X9991,kinship_X9849,kinship_X8247,kinship_X9968,kinship_X7917,kinship_X10023,kinship_X9969,kinship_X9684,kinship_X8284,kinship_X9731,kinship_X801,kinship_X9518
9793,-0.06322205,-0.044638958,0.004406274,0.039799523,-0.035801936,-0.038331144,0.000858,-0.036278345,-0.054151926,-0.049896292,-0.048965942,0.20773514,-0.042510673,-0.010002737,-0.005750984,0.093307495,0.012192434,-0.06474061,-0.10764778
5720,0.07847842,0.11714009,-0.085256934,0.099847935,0.05346188,0.1380638,-0.059565127,-0.032332465,0.038407404,0.12386401,-0.070287615,-0.022962008,0.16099708,-0.020672744,-0.01744422,-0.10739254,-0.0855362,0.008537704,0.12193301
9507,0.05085944,-0.054518156,-0.1194829,0.016142389,0.08009235,-0.026931284,0.053906146,0.07839136,0.05576398,-0.014195762,0.18866523,-0.04254009,-0.06808532,0.15028691,-0.05967117,-0.11702781,-0.11616861,-0.04081973,-0.03906571
9508,0.15424575,-0.029464452,-0.1423456,-0.027797965,0.043895002,-0.004294635,-0.06642497,0.009578178,0.08843981,-0.02253929,-0.055852167,-0.07592549,-0.042459592,-0.01194991,-0.06206835,-0.13649037,-0.112458475,-0.03163863,0.355195
6390,-0.07808645,-0.011933444,0.27385768,-0.007527516,-0.025801728,-0.058843613,-0.047516163,-0.060859717,-0.11673936,-0.04358629,-0.03634708,-0.002187052,0.015712127,-0.051423874,0.084523566,0.3000012,0.2605983,-0.049970508,-0.1258801
9894,0.085332446,0.045677837,0.012950138,0.03238194,0.004745207,0.05499092,-0.09124894,-0.02708994,-0.02508623,0.008376752,-0.049696017,0.004470126,0.06181769,-0.018435631,0.04297433,-0.020191833,-0.05601718,0.000792,0.19365592
7353,0.0678934,0.112984836,-0.046015915,0.10598171,0.10604576,0.18387146,-0.049999066,-0.006530964,-0.018675864,0.12405146,-0.040167473,-0.039179064,0.12339597,-0.011501474,-0.021720465,-0.086610764,-0.08964317,0.08365769,0.089109965
9640,-0.1152212,-0.063958,0.023173906,-0.112713695,-0.17548811,-0.05001188,0.11180871,-0.08213779,-0.12780896,-0.037300512,-0.17180435,-0.13036063,-0.025668718,-0.15062355,0.06805561,-0.0858431,0.018011943,-0.07485016,-0.04922246
7320,0.018156098,-0.010830731,-0.12554893,0.012179362,0.11320852,0.03449015,-0.053987373,-0.047010574,0.046918076,-0.025563426,0.034692377,0.012524248,-0.06218651,0.0124447,-0.06683294,-0.096964344,-0.044522624,0.001941092,-0.06529897
9791,-0.060211375,-0.06428517,0.029372979,-0.02275152,-0.034305982,-0.042821635,-0.061249584,-0.0650534,-0.045388285,-0.062274914,-0.046003565,0.14573194,-0.04390721,-0.05243487,-0.017493024,0.0717597,0.09488127,-0.005264747,-0.080271974
4826,0.009764092,-0.02003652,-0.13389248,0.05918905,0.1775816,-0.003753864,-0.054853857,0.006122621,0.10254899,0.005033539,0.029241323,-0.023544408,-0.051361866,0.06641565,-0.08252474,-0.07560083,-0.1088398,0.00329834,-0.09407581
9699,-0.002619172,-0.050653342,-0.050402746,-0.05442548,-0.004229312,-0.046875454,0.14486969,0.036209006,0.017118746,-0.00812314,0.121199206,-0.026242785,-0.020147372,0.06497429,-0.002628451,-0.004076061,0.028182244,-0.010188784,-0.13708462
9736,-0.060758177,-0.058128413,0.10778715,-0.062029544,-0.055012025,-0.062311076,0.12365705,-0.025048118,-0.02317344,-0.05248429,-0.003822805,-0.09836916,-0.002306636,-0.021187814,0.060872678,0.03960431,0.048448328,-0.024294889,-0.10999415
9726,0.011500389,-0.05245483,-0.08318433,0.021485005,0.03178177,-0.045647476,0.078908436,0.14656426,0.028087897,-0.006178076,0.19649747,-0.033241257,-0.04264801,0.17943868,-0.053957835,-0.038557768,-0.09749128,-0.010805775,-0.0663146
9770,-0.08304078,-0.054079928,0.029547093,-0.06165522,-0.007446453,-0.08180583,-0.016688302,-0.07176031,-0.016764184,-0.017616909,0.027708894,0.07287505,-0.038302734,-0.002660515,-0.010035362,0.07486647,0.09233181,-0.025161376,-0.117830046
7346,-0.032463353,0.12286721,0.076176375,0.102722645,0.011603098,0.036460396,-0.03508895,-0.04774763,-0.028364582,0.017933702,-0.05108081,-0.042446144,0.016190464,0.016606594,-0.03205374,0.08357835,0.09662841,-0.035343595,-0.10530705
9899,0.15806031,0.024820857,-0.09649616,-0.025925081,-0.029277314,0.03663175,-0.11290354,-0.039970186,0.02784502,0.017831214,-0.096545614,-0.05100071,0.08950564,-0.08907822,0.014382395,-0.12258798,-0.09500284,-0.043116614,0.5735741
9827,0.03716889,-0.015651258,-0.047436196,0.059432756,0.01980684,-0.00638648,-0.01789322,-0.007548505,0.01865911,0.030843023,0.02425596,0.010096717,-0.020001046,0.015616973,-0.03260802,-0.024491776,-0.07159713,0.011124084,-0.013839643
7244,-0.000667,0.02735941,-0.06939104,0.022620399,0.09702856,0.07141541,-0.00985892,-0.04109757,-0.008403937,0.14372616,-0.02359479,0.018195478,0.024629232,-0.024514921,-0.058180474,-0.09143014,-0.05338662,0.073802486,-0.058830123
9075,-0.013102093,-0.058147017,-0.013227032,0.00148324,-0.041985974,-0.05017937,-0.000894,0.3529871,-0.04952315,-0.04232666,0.1341065,-0.055096243,-0.048855796,0.08456906,-0.03301274,-0.06492475,-0.036654733,0.007488431,-0.01928016
9850,0.18351026,-0.00024,-0.10898781,-0.014825051,0.024091069,-0.01659719,-0.084069654,0.02417869,-0.012347392,-0.03144978,-0.055754684,-0.04410664,0.07763441,-0.034001816,-0.09296702,-0.10539673,-0.12645312,-0.001302524,0.43307728
9908,0.03118683,-0.10105352,-0.10775622,-0.026630273,0.06751826,-0.049190152,-0.035671044,0.054432362,0.0663866,-0.011138734,0.11779693,-0.030934334,-0.06258705,0.08538103,-0.056904204,-0.062211264,-0.10275811,0.014609272,-0.032842185
5772,0.023058945,-0.019915208,-0.021227725,0.04102838,0.02916764,0.007277036,-0.036233086,-0.025324404,-0.02527869,-0.027912073,-0.008901194,0.038480747,0.002605969,0.014793487,-0.00587574,0.03523505,0.007064084,0.019268326,-0.093938254
9785,-0.022730757,-0.012188834,-0.002905881,-0.011110539,-0.017887054,-0.055400804,-0.021392189,-0.05331567,-0.015207461,-0.033931173,-0.006121913,0.10500894,-0.06331074,-0.012657972,0.04365966,0.02954613,0.012735833,-0.03233885,-0.10575067
9530,0.060480416,-0.070076026,-0.084288225,-0.071277976,-0.03580228,-0.0279619,-0.039960098,0.029283086,0.08158006,-0.02342858,0.040348176,-0.056655586,-0.026904186,0.006909009,-0.05526302,-0.10994488,-0.0520081,-0.05190579,0.23202084
5276,0.07172545,-0.052924994,-0.14815268,0.027178746,0.14408083,-0.017232493,-0.0398017,-0.014043546,0.029172946,-0.015623982,0.008986594,-0.041567188,-0.06528354,-0.008539527,-0.09244204,-0.100770526,-0.124074854,0.040024456,-0.07585713
9386,0.019927204,0.1549937,-0.020298725,0.047412187,-0.059822064,0.15638673,0.005094945,-0.040485635,-0.07990434,0.05901198,-0.090349376,-0.046013124,0.23335181,-0.068805985,0.10978036,-0.057219382,-0.04297707,-0.02021776,0.13857995
9812,-0.045628756,-0.06675978,0.007037436,-0.027627105,-0.045208506,-0.0968224,-0.06538398,-0.069969356,-0.05281813,-0.07207354,-0.028061124,0.104921006,-0.081237465,-0.050461855,0.006234479,0.081653,0.11051112,-0.029558392,-0.12868086
8290,-0.05375218,-0.050566435,0.123406254,0.013986694,-0.048352588,-0.0704286,-0.036814794,-0.054589815,-0.061457258,-0.015948517,-0.014832846,-0.012104188,-0.04176685,-0.03187561,0.04414205,0.16344823,0.092823684,-0.027715031,-0.122962125
9632,-0.09178674,-0.09041397,0.03281437,-0.10393536,-0.16456655,-0.08156809,0.06931889,-0.050090164,-0.12916663,-0.061210476,-0.15057756,-0.14706735,0.022227554,-0.17201948,0.054587927,-0.07890987,0.018209258,-0.074967034,-0.05925778
9600,0.08907127,0.025164295,-0.070603274,-0.08626875,-0.11969055,0.03247919,-0.061154947,0.009240381,0.07401801,-0.02784837,-0.11398454,-0.12760404,0.08204162,-0.086656004,0.005443867,-0.14505456,-0.06633824,-0.07350361,0.6788146
9963,-0.04026572,-0.01989393,-0.047368243,-0.003708343,0.057179913,-0.029120501,0.07067552,0.085266456,0.007656461,-0.010511279,0.4094924,-0.03603548,-0.060106397,0.25159284,-0.046261504,-0.050795067,-0.007506381,-0.005542792,-0.12973149
7296,-0.056127023,-0.018979982,0.19568984,0.035815917,-0.07640578,-0.035450004,-0.01297129,-0.05606221,-0.101378724,-0.06574026,-0.070103444,0.044790104,0.055373322,-0.06975058,0.035539053,0.24701986,0.17251998,-0.047042206,-0.10221261
10001,0.008893879,0.06579725,-0.10686854,0.072257735,0.17560737,0.07945328,-0.02207707,-0.012191559,-0.020307895,0.065116376,0.018017529,0.031502567,-0.009746306,0.049495522,-0.0512384,-0.1081924,-0.09763219,-0.023209933,-0.057141457
8386,-0.11395476,-0.025354365,0.15817434,-0.00615528,-0.041518968,-0.05799522,-0.02689524,-0.048320238,-0.07610427,-0.05829636,-0.04116282,-0.031875487,0.026188996,-0.04314658,0.01187388,0.35341498,0.15551823,-0.01368632,-0.13972805
9809,0.014051277,0.06435583,-0.10071202,0.07219408,0.18279521,0.07934121,-0.024630442,-0.03550039,-0.011766452,0.06413417,-0.01203518,0.024292119,-0.011453611,0.021416826,-0.057594787,-0.117046505,-0.094779134,-0.019390028,-0.048261587
9704,-0.01956143,-0.08711019,-0.031780284,0.019679083,0.00772974,-0.08185791,0.14017445,0.05922262,-0.015776787,-0.054160118,0.078280516,-0.033113506,-0.0734279,0.07361374,-0.018781045,-0.013412279,-0.003158259,0.013453384,-0.07436489
9134,-0.11705675,-0.061466664,0.021072514,-0.11516157,-0.12197041,-0.07213554,0.09335118,-0.031915493,-0.079584844,-0.045130655,-0.11948713,-0.13180934,-0.058919445,-0.08410945,0.036698435,-0.0497531,0.013138812,-0.04810663,-0.07622075
6296,-0.10562725,0.015476239,0.20050336,-0.031925995,-0.0721078,-0.032223713,-0.011855994,-0.045962993,-0.0986923,-0.021099621,-0.03865261,-0.002574908,0.03558821,-0.043093797,0.006189866,0.32293087,0.1777606,-0.044927776,-0.14096437
9573,0.055124864,-0.03255894,-0.14403798,-0.000887,0.06772773,-0.056046836,-0.054976206,0.02531348,0.012048558,0.008553092,0.029916622,-0.0263256,-0.039108235,0.06344924,-0.115141906,-0.095398985,-0.06299561,-0.013147913,0.20851249
6970,0.085439086,-0.015789146,-0.1318528,-0.052990798,0.016760353,-0.008997814,-0.06301456,0.004262566,0.02600648,0.001320462,0.041634586,-0.029634407,-0.040886223,0.050745673,-0.08747066,-0.1029942,-0.096559376,-0.055937175,0.22641839
403,-0.0826566,-0.016882267,0.18864259,-0.009881927,-0.07955324,-0.076112024,-0.004653381,-0.04896893,-0.09663018,-0.016958794,-0.07127695,-0.038857292,0.041139096,-0.06629114,0.026461363,0.32818353,0.18716294,-0.06397568,-0.13163464
9799,-0.03710668,-0.015606926,0.00470619,0.020399595,0.065737166,-0.021900702,-0.023851486,-0.018550545,0.008277395,0.017649317,0.047118433,0.036214225,-0.056705758,0.02785189,-0.05542201,-0.004844055,0.020710617,-0.052282363,-0.14798857
8236,-0.077134855,-0.067809545,0.1814099,0.04104246,-0.048610885,-0.06396712,-0.02497923,-0.060351275,-0.10567589,-0.06784576,-0.028313195,-0.002814708,-0.033508737,-0.031296,0.026214149,0.325503,0.17005979,-0.079201385,-0.16866328
9769,-0.081693,-0.024692947,0.05064312,-0.005735696,-0.057995357,-0.015355621,-0.04259004,-0.04163203,-0.040627524,-0.04641932,-0.030816726,0.052274916,-0.04879102,-0.03005292,0.005509364,0.0760693,0.038575962,-0.057790972,-0.12886627
9113,-0.016893582,-0.03523689,-0.042729225,-0.026367247,-0.022693526,-0.020831522,0.024086572,0.45263416,-0.008661397,-0.024121886,0.07652484,-0.075896695,-0.058263272,0.08767439,-0.03943904,-0.05143352,-0.07543084,-0.020063933,-0.07587081
9653,-0.022778342,-0.061909236,-0.04088704,0.005617152,0.03518674,-0.026538938,0.018105192,0.049229555,0.022082057,-0.050471954,0.37116724,-0.025694823,-0.07084355,0.205541,-0.081847146,-0.06116961,-0.052760694,-0.0242728,-0.078637294
9780,-0.100628555,-0.062530786,0.05770838,-0.00229625,0.010482176,-0.07410199,-0.023092533,-0.07271787,-0.007021782,-0.048611842,0.046596218,0.11854483,-0.055302236,-0.010587657,-0.018534442,0.06507827,0.12266038,-0.008119099,-0.17155454
5726,0.04078318,-0.0095634,-0.13974337,0.00484955,0.14079091,0.011174849,-0.04940848,-0.025302019,0.047194444,-0.005160203,0.016283931,-0.042754184,-0.057744533,0.014711096,-0.09549019,-0.14330727,-0.101130314,0.04186709,-0.081604525
8077,0.017847182,-0.003404617,-0.039790273,-0.01670055,0.048151832,0.049925245,-0.06176522,-0.05706869,0.064955555,-0.016646711,-0.034876533,0.28637898,-0.059908908,-0.043733075,-0.071194544,-0.07480953,0.019852167,0.13812208,-0.036787126
5023,-0.002030755,0.057644162,-0.13214311,0.049980443,0.13739304,0.053977128,-0.071773134,-0.039327435,0.062223393,0.0219627,0.031014806,-0.006212328,-0.03150797,0.003417084,-0.084360905,-0.14009821,-0.1267662,-0.022814149,-0.057664182
6008,-0.0844423,-0.042154755,0.22980201,-0.019789258,-0.09147486,-0.098846525,-0.021280395,-0.04123091,-0.10954284,-0.04091796,-0.055360846,-0.005747063,0.037419677,-0.040770806,0.053601287,0.5467069,0.24675725,-0.03768985,-0.15229839
108,0.0403526,0.05522935,-0.11690478,0.006530013,0.13469607,0.070102066,-0.060103945,-0.025797017,0.005172405,0.038458187,0.004500749,0.026018947,-0.020378562,-0.000504,-0.060170688,-0.06843481,-0.09497015,0.06488317,0.000753
9864,0.05658439,-0.012898143,-0.13456172,-0.04064071,0.052532833,0.016276132,-0.050140794,0.014445327,0.030541021,-0.024947772,0.032906927,-0.026872337,-0.011865638,0.05513524,-0.10411853,-0.10981238,-0.10028351,-0.00171356,0.21875443
9503,0.03304826,0.08746995,-0.09784571,0.03392825,0.13341863,0.123936,-0.073628545,-0.04583982,0.065750286,0.04542327,0.017855134,-0.004538658,0.011572006,-0.015277837,-0.099800766,-0.13994731,-0.10038909,-0.01591945,-0.017452575
9515,0.08548145,-0.074443825,-0.09641508,-0.020316647,0.02241052,0.000383,-0.014596633,0.05571817,0.061790694,-0.03251792,0.12003361,-0.08977966,-0.048127703,0.13743554,-0.082448915,-0.118115656,-0.09054659,-0.000743,0.063817136
7119,-0.04390498,-0.022832153,-0.026779316,-0.023059124,0.021496996,-0.017845724,-0.02193177,-0.038796384,-0.061173957,0.003551243,-0.013985595,0.1443849,0.007899345,-0.029013967,-0.005022027,0.06302416,0.07020024,0.019074766,-0.13231511
9804,-0.051153664,-0.049579408,-0.008720226,-0.003751115,-0.05228034,-0.022032673,0.02360261,-0.021381818,-0.039311774,-0.017886227,-0.01977589,0.10493954,-0.015060971,-0.01961641,-0.029923975,0.042279653,0.033873077,-0.034849577,-0.09064841
9545,0.10290013,-0.011711078,-0.08682786,-0.08942453,-0.11408813,0.022901883,-0.078781515,0.013634286,0.08409237,-0.028562771,-0.13018498,-0.13154931,0.05489937,-0.09542769,-0.012359846,-0.1499427,-0.08970962,-0.06888404,0.7183626
9597,0.18642607,0.004617601,-0.058308557,-0.019523364,-0.009041251,0.023116073,-0.092941456,-0.005287497,0.16171212,0.0536741,0.000387,-0.056177292,0.021772647,0.002778601,-0.026842168,-0.09602691,-0.06375251,0.027759185,0.17619522
9788,-0.04251139,-0.06751802,0.018534202,-0.04766638,-0.035339195,-0.087637864,-0.050994582,-0.083715804,-0.019300811,-0.0977205,-0.006661912,0.15706657,-0.050008405,-0.03157646,0.012969537,0.07499687,0.0542949,-0.028826017,-0.0997804
5811,0.003507412,0.025949907,-0.03196461,0.12464971,0.119782664,0.030501321,-0.012783197,-0.038341552,0.008234704,0.10290069,0.000859,0.016955148,-0.010749576,0.002034104,-0.07294896,-0.06492125,-0.009417803,0.11352524,-0.066862695
9647,-0.023014216,-0.06477982,-0.07824262,-0.008904274,0.004131927,-0.04346943,0.054433156,0.07150561,0.024609832,-0.045430377,0.23289461,-0.054799825,-0.04408759,0.20882612,-0.06521921,-0.037564114,-0.04597064,-0.00286686,-0.060704056
9784,-0.08250748,-0.058534093,-0.01258275,-0.02136739,-0.050865397,-0.070024654,-0.03407421,-0.03207687,-0.046791993,-0.0843293,-0.03565177,0.14674534,-0.054246433,-0.055554755,-0.043068435,0.044951554,0.035126876,-0.050918825,-0.111825794
9779,-0.07539174,-0.025224252,0.022104893,-0.045981094,0.034059104,-0.07016849,-0.037561886,-0.066745974,-0.042375468,-0.01998302,-0.020430394,0.12494355,0.004185859,-0.01871594,-0.037249994,0.053646456,0.029826395,0.02333785,-0.12718992
9813,-0.060452763,-0.03367549,-0.004950589,-0.05496416,0.010742206,-0.072198175,-0.015774325,-0.062507,0.0197064,-0.054523572,-0.001744905,0.070292115,-0.046114665,-0.06714716,-0.048319817,0.050899737,-0.014092806,-0.045510408,-0.13358647
9774,-0.09087666,-0.028365554,0.048501432,0.06571755,-0.068734095,-0.060619675,-0.028689787,-0.034298476,-0.07556227,-0.041567326,-0.03942826,0.32124293,-0.008882003,-0.037633266,-0.011731615,0.06122935,0.06415127,-0.005183712,-0.10432241
9938,-0.007765618,0.086056,-0.13128722,0.028195575,0.13402696,0.0890925,-0.0415566,-0.0379074,0.07215195,-0.009974186,0.015522634,-0.029850388,-0.05345396,-0.006596078,-0.1155082,-0.08838492,-0.07535927,0.04540033,-0.009109291
7350,-0.08793048,-0.024968104,0.2750279,-0.014849599,-0.08037949,-0.050736178,-0.04629765,-0.07789086,-0.1194124,-0.049828663,-0.0637398,-0.013682782,0.05552483,-0.06932515,0.02524031,0.3584582,0.290259,-0.05269193,-0.13123621
9298,0.04805647,-0.001750409,-0.14250936,0.08378389,0.13222365,0.003179629,-0.040281978,-0.016610635,0.03547674,0.008043194,-0.023787148,-0.03748716,-0.057569664,-0.020888198,-0.055585086,-0.1619058,-0.11042275,0.02307512,-0.08453973
10009,-0.1245781,-0.09099245,0.03197801,-0.09934914,-0.18859985,-0.08392718,0.09263011,-0.013073557,-0.13044605,-0.04411124,-0.10721993,-0.15456697,-0.053404167,-0.11066203,0.026816266,-0.08025378,0.01672846,-0.070026286,-0.10584312
10011,-0.115021296,-0.055370435,0.004584306,-0.096278474,-0.12977284,-0.06781188,0.12732545,0.019228766,-0.08635598,-0.05630916,-0.09531036,-0.12904075,-0.057190217,-0.0639533,0.050167043,-0.037243288,-0.000835,-0.05644898,-0.08086485
159,0.001128273,-0.06994155,-0.06287445,0.031626645,0.030175937,-0.007265274,-0.012253707,-0.009434448,0.055149805,-0.03990009,0.008503512,0.020175787,-0.019558404,0.03773354,-0.006648178,-0.052144725,-0.06428984,0.042353403,-0.062626764
7164,0.037801918,0.12702288,0.053549763,0.11156768,-0.00766381,0.112559065,-0.016204687,-0.07869736,-0.05525342,0.075323574,-0.03811057,-0.010678255,0.11905545,-0.060688615,0.023209043,0.024412302,0.061972387,0.034397915,-0.03681434
9128,-0.1107093,-0.059937466,0.02368137,-0.113543786,-0.14461286,-0.070106804,0.14560868,-0.050489146,-0.06964387,-0.047920223,-0.14031677,-0.13311632,-0.077509135,-0.1021755,0.053713594,-0.03512285,0.006215971,-0.06265166,-0.06900315
9628,-0.11336286,-0.07529748,0.014694757,-0.113304876,-0.18019643,-0.07898868,0.14301948,-0.100237295,-0.115129724,-0.0466499,-0.16691655,-0.1340135,-0.024543706,-0.14282714,0.049859438,-0.059144303,0.0201603,-0.070639156,-0.049370393
9725,-0.007858665,-0.029714882,-0.044974443,-0.005907152,0.023187218,-0.00756653,0.06500403,0.14946729,-0.01833539,-0.018495157,0.115315154,-0.036115296,-0.032598197,0.15361767,0.010945672,-0.004505403,-0.049209837,-0.002738125,0.007258555
9831,0.08416774,-0.03686501,-0.069640994,-0.06602557,0.001372827,-0.014998592,-0.043643165,0.014601842,0.0456196,-0.035177037,0.026754616,-0.06891158,-0.076940574,0.03199021,-0.0529435,-0.032411102,-0.0987572,0.009352484,0.09121958
7067,-0.05463542,-0.03693855,0.12285342,0.008817053,-0.05531095,-0.057034347,-0.042838514,-0.037271723,-0.06084182,-0.011973211,-0.002107334,-0.014542409,-0.029790713,-0.020173416,0.04262236,0.15160728,0.090498276,-0.033150584,-0.12229831
9775,-0.06092243,-0.059332024,0.033617146,-0.03542758,-0.020997513,-0.06445743,-0.05931792,-0.0741521,-0.059409983,-0.048797205,-0.049824838,0.077904,-0.021179797,-0.047739588,-0.013273128,0.058044232,0.074268594,-0.014621317,-0.14147677
9131,-0.116649084,-0.05209939,0.022559827,-0.102482766,-0.13090913,-0.06342089,0.121113084,-0.003823194,-0.07456033,-0.062876046,-0.12685472,-0.14488958,-0.060880613,-0.08650578,0.045284163,-0.042142272,0.0094776,-0.050946094,-0.063002184
9900,0.008514213,-0.05621449,-0.08669424,-0.017935913,0.042154577,-0.03899723,0.019755272,0.061893903,0.016512819,-0.023377165,0.19475223,-0.045396544,-0.06453643,0.1771213,-0.02695501,-0.074006505,-0.10229028,-0.008071358,-0.011264362
9529,0.09248863,-0.045585062,-0.092606306,-0.028166758,-0.022067774,0.001436048,-0.03863368,-0.030504676,0.006233714,-0.03641193,-0.013598085,-0.03190684,-0.033264354,-0.015146689,-0.035259955,-0.092786066,-0.091370784,-0.033038784,0.18348125
9630,-0.11278308,-0.06946434,0.045529544,-0.15200402,-0.18736766,-0.089971006,0.10375638,-0.085363895,-0.11785349,-0.060508702,-0.1688184,-0.15131271,-0.051036213,-0.15716928,0.067593165,-0.05258605,0.01210273,-0.07105842,-0.059095863
9133,-0.117414355,-0.059479624,0.017363083,-0.11488265,-0.12161904,-0.07256566,0.09170439,-0.030790554,-0.07667118,-0.04626179,-0.11828969,-0.13184465,-0.057923455,-0.08142949,0.034237836,-0.04982872,0.01070244,-0.051663,-0.07854433
7328,0.055900455,0.009775925,-0.12291791,-0.041115,0.01742047,0.032303005,-0.06620583,0.016476793,0.08500901,-0.024535827,0.05647544,-0.059591718,-0.010921884,0.04820708,-0.06241315,-0.104775295,-0.10054823,-0.025328353,0.2490989
6992,0.004236037,-0.037400622,-0.027489359,-0.02532426,0.04256564,-0.004149398,-0.05478209,-0.006004333,-0.001430398,-0.002412083,0.022424093,0.01492014,-0.01334859,0.001191666,-0.04590534,-0.024172286,-0.041248385,0.02414173,-0.05181624
9637,-0.099108905,-0.077447966,0.044861786,-0.097834155,-0.17213845,-0.08337909,0.085620515,-0.09224376,-0.13447447,-0.06834721,-0.1720724,-0.1483546,-0.052976888,-0.15988351,0.05889241,-0.052883055,0.049271867,-0.059599955,-0.07322716
9845,0.18111259,-0.045051053,-0.13918296,-0.005596071,0.07066534,0.00186527,-0.076129764,-0.032790713,0.0991923,-0.012495719,-0.029025462,-0.079530835,-0.009050067,-0.013653848,-0.08146598,-0.13806537,-0.13070393,-0.007511223,0.29014492
7404,0.022227112,0.046361644,0.036863014,0.07043518,0.043523658,0.034347307,-0.002273889,-0.05123851,-0.045923393,0.017424004,-0.08812201,-0.022885222,0.036814943,-0.028459843,-0.011558195,0.078024976,0.05375365,0.03585607,-0.067286946
9794,-0.035895128,0.006368169,0.04462493,-0.056374885,-0.070547976,-0.040316433,-0.051404204,-0.038916253,-0.03465655,-0.062944226,-0.028809924,0.004745805,0.026770368,-0.044684384,-0.012691458,0.08307961,0.059759017,-0.061762687,-0.084478386
7165,0.047836937,0.054132774,0.00327636,0.095706746,0.11664707,0.07110838,-0.033177435,-0.053949807,-0.03592847,0.09099067,-0.101066105,-0.005066757,0.09663592,-0.041202404,-0.06289492,-0.030042794,0.023680035,0.053819712,-0.03378102
6989,0.03149111,-0.002555655,-0.116000764,0.05841211,0.114683434,0.001858661,-0.0323453,0.003589178,0.03286658,-0.001326976,0.005944431,-0.027511919,-0.052138735,0.040153887,-0.09885208,-0.08201782,-0.07891864,0.024372762,-0.06108482
9823,0.059553158,0.034490105,-0.089775786,-0.031661082,0.13766117,0.025602063,-0.029889237,0.026986117,0.080386914,0.03964272,0.047236446,-0.038277697,0.044941455,0.036333445,-0.08097438,-0.07883654,-0.07364249,0.03368566,0.004419247
6445,-0.09173462,-0.033364877,0.18267472,0.018361162,-0.042036228,-0.098355524,-0.02034635,-0.03168367,-0.09654712,-0.04363373,-0.038586266,-0.006150419,-0.014533843,0.002471841,0.03479512,0.3754738,0.22669417,-0.05662494,-0.15511101
8365,-0.09666722,-0.001000546,0.19897285,0.07738705,-0.056814853,-0.06599123,-0.011299672,-0.050071903,-0.096806526,-0.02624788,-0.03637206,0.002372534,-0.024188092,-0.019840285,0.030345906,0.33433214,0.18452902,-0.018137092,-0.15509647
9619,-0.11702821,-0.103770934,0.01741076,-0.11782415,-0.20149902,-0.07559574,0.07840139,-0.094620615,-0.114798605,-0.06833913,-0.15515213,-0.13344873,-0.05364567,-0.16074556,0.07291199,-0.07591065,0.028073212,-0.060663488,-0.07226029
8239,-0.003869172,-0.009707549,-0.059097633,0.064989835,0.009184905,0.024357498,-0.047820337,-0.050689455,0.033602778,0.064358674,0.007542728,0.0682594,0.011822552,-0.03002981,-0.005070897,-0.049528062,-0.04190077,0.032956712,-0.08083004
8334,-0.046705283,0.09625758,0.055988103,0.037679933,0.039943527,0.05671153,-0.034481335,-0.035610102,-0.043831117,0.045114156,-0.01891307,-0.03535243,0.119898476,-0.03689029,-0.004277022,0.12806588,0.08003362,0.07804927,-0.08601462
9727,-0.018898204,0.014743892,0.09855611,-0.063815616,-0.103868596,-0.016857622,-0.020129865,-0.014740354,-0.045465212,0.010630677,-0.08549649,-0.027019762,0.13766627,-0.096850775,0.48778814,0.088868864,0.08556261,-0.041212514,0.007370238
915,-0.05880921,-0.054656576,0.04277239,0.017873242,0.048151992,-0.0490417,-0.007249779,-0.003173652,-0.057675425,0.000548,0.007641709,-0.004914207,-0.054276735,0.015922869,-0.03588755,0.0966244,0.06783311,0.037076164,-0.12463487
9789,-0.08274041,-0.029640045,0.055582315,-0.050944757,-0.05248412,-0.02417822,-0.03794903,-0.05516007,-0.014417239,-0.036250997,-0.01049629,0.0740455,-0.014837633,-0.040914033,-0.005585424,0.041028425,0.06221611,-0.032467023,-0.08164282
9875,0.035307053,0.06187482,-0.08042326,-0.014315834,0.16274157,0.03484981,-0.083528094,-0.070073344,0.13746245,0.06015468,0.058845103,-0.06333762,0.017488692,0.012022751,-0.05545095,-0.06751801,-0.087454446,0.050926235,0.035413604
9921,0.027017191,0.06820095,-0.11595458,0.003250035,0.08471643,0.10217734,-0.08076337,0.001693694,0.049107905,0.018733418,0.011026472,-0.020012751,-0.07437079,0.008438458,-0.07427963,-0.11222646,-0.08181328,0.038946174,-0.049653646
9771,-0.061749596,-0.03807429,0.08841714,-0.003115347,-0.0644233,-0.076331176,-0.032025293,-0.055988353,-0.050785955,-0.08564823,-0.00729594,0.109507166,-0.05442126,-0.05296602,-0.020481613,0.06432355,0.056360096,-0.07229228,-0.121331
9802,-0.068604305,-0.03631584,0.02214829,-0.056089714,0.011058887,-0.07568442,-0.031523794,-0.056848444,-0.02619333,-0.05180586,-0.001476587,0.083266884,0.023832532,-0.012057433,-0.031953167,0.09462072,0.11530079,0.0118112,-0.1282743
9941,0.012624416,0.022642685,-0.0935339,0.001289542,0.12893198,0.08079877,-0.056441113,-0.01597041,0.08933512,0.007297662,0.053598322,-0.038152218,0.014868559,0.028723935,-0.061269756,-0.089838035,-0.063840166,0.023328695,-0.06638297
